scene_id,asset_key,title,media_type,roles,href,is_data_role,looks_like_tiff
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/measurement/s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(397c8ebf-b289-4a83-9f42-50e3afcd848d)/$value,True,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(db4f42af-aa62-4d1f-bed2-d9155394c087)/$value,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/annotation/s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/annotation/s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200513t171403-20200513t171428-021566-028f1c-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/13/S1B_IW_GRDH_1SDV_20200513T171403_20200513T171428_021566_028F1C_9CEA_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200513t171403-20200513t171428-021566-028f1c-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/measurement/s1b-iw-grd-vh-20200517t053508-20200517t053533-021617-02909e-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/measurement/s1b-iw-grd-vv-20200517t053508-20200517t053533-021617-02909e-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,Product,Zipped product,application/zip,data|metadata|archive,https://zipper.dataspace.copernicus.eu/odata/v1/Products(1b418067-b66d-4567-9007-be5167963ac8)/$value,True,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(f97509b1-d504-4cb2-8274-394e46797dcf)/$value,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200517t053508-20200517t053533-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200517t053508-20200517t053533-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/annotation/s1b-iw-grd-vh-20200517t053508-20200517t053533-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/annotation/s1b-iw-grd-vv-20200517t053508-20200517t053533-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200517t053508-20200517t053533-021617-02909e-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/05/17/S1B_IW_GRDH_1SDV_20200517T053508_20200517T053533_021617_02909E_1E32_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200517t053508-20200517t053533-021617-02909e-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/measurement/s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/measurement/s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(380057bb-a388-4a34-b588-5e6cbd769ac0)/$value,True,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(2ca93e60-a942-4e55-97c4-1e4260e03e37)/$value,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/annotation/s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/annotation/s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_2B36_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/measurement/s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/measurement/s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(a504122a-978a-4dbc-96a5-23983238b22a)/$value,True,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(1562c88c-bc00-4a9c-820f-f1465232a029)/$value,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/annotation/s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/annotation/s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200712t171407-20200712t171431-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171407_20200712T171431_022441_02A977_56E1_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200712t171407-20200712t171431-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/measurement/s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/measurement/s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(3c6d5207-0dc7-4a1b-9e24-39e5898b393d)/$value,True,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(f9a7a302-344b-4090-86f2-347046b6fb7f)/$value,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/annotation/s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/annotation/s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_1D82_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/measurement/s1b-iw-grd-vh-20200829t171409-20200829t171434-023141-02bf02-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/measurement/s1b-iw-grd-vv-20200829t171409-20200829t171434-023141-02bf02-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(3a76f277-5af6-4009-9572-041f52796145)/$value,True,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(5e883b4d-c526-4a2f-b602-5dae33b4ebd4)/$value,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200829t171409-20200829t171434-023141-02bf02-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200829t171409-20200829t171434-023141-02bf02-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/annotation/s1b-iw-grd-vh-20200829t171409-20200829t171434-023141-02bf02-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/annotation/s1b-iw-grd-vv-20200829t171409-20200829t171434-023141-02bf02-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200829t171409-20200829t171434-023141-02bf02-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_603C_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200829t171409-20200829t171434-023141-02bf02-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG.SAFE/measurement/s1b-iw-grd-vh-20200829t171409-20200829t171434-023141-02bf02-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG.SAFE/measurement/s1b-iw-grd-vv-20200829t171409-20200829t171434-023141-02bf02-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(9eff7f96-5be2-4818-b904-cd1603caf3ae)/$value,True,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(5f49329b-7772-4566-90ac-d8cb4d8254ad)/$value,False,False
S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/08/29/S1B_IW_GRDH_1SDV_20200829T171409_20200829T171434_023141_02BF02_B78B_COG.SAFE/manifest.safe,False,False
